loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
8000.0, 60 months,172.31,B,< 1 year,MORTGAGE,38004.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,NY,8.15,0.0,Jun-1997,1.0,12.0,0.0,2454.0,7%,18.0,Apr-2015,0.0,772.0
10800.0, 60 months,258.13,D,4 years,RENT,39000.0,Source Verified,1,other,Loan,CA,20.31,0.0,Aug-2004,0.0,10.0,0.0,7568.0,77.2%,12.0,Oct-2015,0.0,692.0
15000.0, 60 months,194.59,B,4 years,MORTGAGE,129000.0,Verified,1,debt_consolidation,Consolidation,CA,14.23,0.0,Jul-1991,2.0,12.0,0.0,81721.0,71.6%,22.0,Dec-2014,0.0,727.0
10400.0, 60 months,269.96,E,5 years,RENT,27600.0,Verified,0,car,Car Loan,OH,10.74,1.0,Jun-2003,0.0,13.0,1.0,2998.0,42.8%,15.0,Sep-2016,0.0,667.0
17000.0, 36 months,556.48,B,5 years,RENT,78000.0,Source Verified,1,credit_card,C^3: Credit Card Consolidation,IL,9.72,0.0,Oct-2000,0.0,8.0,0.0,9171.0,26.1%,28.0,Jul-2016,0.0,712.0
10600.0, 36 months,357.11,C,4 years,RENT,65600.0,Not Verified,1,credit_card,"Credit cards to refinance, thanks LC!",CA,19.87,0.0,May-1998,1.0,8.0,0.0,39582.0,94.5%,18.0,Jan-2016,0.0,712.0
8500.0, 36 months,284.47,B,3 years,RENT,42000.0,Not Verified,1,credit_card,"Credit Card Rate Just Jumped, looking to save some money",OH,21.97,0.0,Sep-2000,2.0,7.0,0.0,8249.0,85.9%,16.0,Feb-2013,0.0,707.0
9600.0, 36 months,328.9,C,8 years,OWN,65000.0,Verified,1,credit_card,Debt Consolidation,NY,18.61,1.0,Sep-1997,1.0,21.0,0.0,16278.0,52.9%,43.0,Nov-2014,0.0,672.0
11000.0, 36 months,368.13,B,9 years,MORTGAGE,80500.0,Not Verified,1,debt_consolidation,11000 For 3 Years,PA,11.33,0.0,Sep-2001,1.0,13.0,0.0,21742.0,31.2%,25.0,Feb-2012,0.0,707.0
4500.0, 36 months,143.63,B,< 1 year,RENT,45000.0,Not Verified,1,debt_consolidation,Debt Consolidation ,NY,6.53,0.0,Dec-1996,0.0,7.0,0.0,4351.0,37.5%,29.0,Aug-2016,0.0,702.0
5200.0, 36 months,182.72,C,1 year,RENT,30000.0,Source Verified,1,debt_consolidation,Consolidation Loan,CA,11.72,0.0,Sep-2007,1.0,9.0,0.0,9226.0,73.8%,10.0,Aug-2016,0.0,672.0
15000.0, 36 months,491.87,B,3 years,MORTGAGE,32000.0,Source Verified,1,credit_card,credit card consolidation,UT,13.76,0.0,Jun-2006,0.0,6.0,0.0,14791.0,56%,8.0,May-2016,0.0,697.0
4500.0, 36 months,147.62,B,< 1 year,OWN,12000.0,Not Verified,1,car,Old & Golden,PA,17.0,0.0,Dec-1969,1.0,2.0,0.0,5326.0,40%,5.0,Feb-2013,0.0,772.0
2500.0, 36 months,85.72,C,5 years,RENT,120000.0,Not Verified,1,other,Trying to get a new PC,CA,9.44,1.0,Oct-2003,0.0,5.0,0.0,8259.0,92.8%,7.0,Mar-2013,0.0,677.0
7750.0, 36 months,287.2,G,10+ years,MORTGAGE,53000.0,Verified,0,small_business,Aerial Advertising Co-op,FL,15.26,0.0,Dec-1999,1.0,5.0,0.0,11835.0,98.6%,16.0,Sep-2016,0.0,692.0
15000.0, 36 months,476.3,A,3 years,MORTGAGE,50400.0,Verified,0,debt_consolidation,credit card eliminato,CA,9.6,0.0,Nov-1999,2.0,11.0,0.0,11170.0,30.8%,32.0,Sep-2016,0.0,737.0
5000.0, 60 months,116.29,C,7 years,RENT,100000.0,Not Verified,1,debt_consolidation,hawk,NJ,17.17,0.0,Mar-1992,1.0,13.0,0.0,21335.0,53%,31.0,Mar-2016,0.0,687.0
8500.0, 36 months,295.62,C,< 1 year,MORTGAGE,65000.0,Source Verified,1,debt_consolidation,Debt Free Living,FL,5.76,0.0,Mar-2002,2.0,6.0,0.0,3431.0,51.2%,8.0,Sep-2016,0.0,672.0
11200.0, 60 months,178.9,B,3 years,RENT,60000.0,Not Verified,1,wedding,wedding,PA,9.04,0.0,Sep-2001,1.0,17.0,0.0,1472.0,11.3%,31.0,May-2014,0.0,732.0
25000.0, 60 months,652.51,E,10+ years,MORTGAGE,74326.08,Verified,0,other,DEBT PAYOFFS,TX,23.07,1.0,Dec-1995,0.0,6.0,0.0,11694.0,90%,12.0,Sep-2016,0.0,712.0
5000.0, 36 months,169.63,C,4 years,MORTGAGE,45000.0,Not Verified,1,small_business,LOW RISK WITH ME,MN,14.19,0.0,Nov-1999,2.0,13.0,0.0,3379.0,31%,34.0,Sep-2016,0.0,677.0
14400.0, 36 months,464.58,B,< 1 year,MORTGAGE,139992.0,Verified,1,home_improvement,Home Improvement,CA,14.21,0.0,May-2004,0.0,13.0,0.0,18859.0,41%,21.0,Sep-2013,0.0,722.0
3000.0, 36 months,103.4,D,6 years,RENT,63000.0,Not Verified,0,debt_consolidation,Pay Cards off,NJ,7.81,0.0,Oct-2004,0.0,12.0,0.0,4655.0,87.8%,15.0,Sep-2016,0.0,667.0
4000.0, 36 months,135.09,C,< 1 year,MORTGAGE,30000.0,Not Verified,1,educational,Student Loan,MI,4.28,0.0,Nov-1986,8.0,14.0,0.0,2049.0,9.1%,25.0,Sep-2015,0.0,752.0
22000.0, 60 months,478.23,B,3 years,RENT,70000.0,Verified,1,debt_consolidation,Personal Loan,NY,10.8,0.0,Feb-1985,0.0,8.0,0.0,13058.0,43.8%,11.0,Nov-2012,0.0,752.0
7000.0, 36 months,234.15,D,< 1 year,RENT,23000.0,Not Verified,1,other,RV,NM,5.01,0.0,Aug-2004,3.0,3.0,0.0,1061.0,81.9%,4.0,Oct-2010,,662.0
12000.0, 60 months,232.95,A,5 years,MORTGAGE,74560.0,Not Verified,1,debt_consolidation,EZ's Debt Relief Loan,VA,18.36,0.0,Dec-1990,0.0,20.0,0.0,7775.0,23.6%,39.0,Sep-2016,0.0,752.0
12000.0, 36 months,368.45,A,9 years,MORTGAGE,105000.0,Source Verified,1,credit_card,Debt / Credit Cards,CA,17.83,0.0,Jul-1988,0.0,14.0,0.0,37059.0,69.4%,48.0,Sep-2016,0.0,737.0
8000.0, 36 months,250.25,A,6 years,MORTGAGE,79200.0,Verified,1,debt_consolidation,Credit Card Payoff,AZ,19.26,0.0,Aug-2000,0.0,8.0,0.0,11429.0,47.6%,17.0,Oct-2013,0.0,732.0
9000.0, 36 months,297.69,B,9 years,MORTGAGE,43000.0,Not Verified,1,renewable_energy,Green Loan,FL,23.25,0.0,Dec-2002,0.0,9.0,0.0,3106.0,72.4%,19.0,Jul-2015,0.0,692.0
1000.0, 60 months,24.32,D,10+ years,RENT,33000.0,Verified,0,other,Personal,CA,20.98,0.0,Jan-1996,1.0,10.0,0.0,12561.0,89%,20.0,Sep-2016,0.0,677.0
12000.0, 60 months,309.91,E,9 years,MORTGAGE,72000.0,Source Verified,0,debt_consolidation,Consolidation -reduce payments $ 389,TX,12.33,0.0,Nov-2006,1.0,6.0,0.0,12015.0,51.8%,7.0,Sep-2016,0.0,672.0
3200.0, 36 months,107.35,B,2 years,RENT,22000.0,Not Verified,1,debt_consolidation,Braces and Small Debt,AZ,12.62,0.0,Aug-2006,0.0,8.0,0.0,2932.0,38.6%,9.0,Sep-2016,0.0,672.0
10000.0, 36 months,305.0,A,4 years,RENT,75000.0,Source Verified,1,debt_consolidation,Mike's Consolidation Loan,NY,6.9,0.0,Oct-2001,0.0,6.0,0.0,13412.0,63.9%,11.0,Feb-2012,0.0,737.0
1000.0, 36 months,33.78,C,2 years,RENT,42000.0,Not Verified,1,other,Medical school relocation,MI,19.63,1.0,Nov-1998,2.0,9.0,0.0,11189.0,86.7%,15.0,Jul-2012,0.0,672.0
7000.0, 36 months,219.36,A,10+ years,RENT,111000.0,Not Verified,1,debt_consolidation,Debt Consolidation,MD,5.1,0.0,May-1986,2.0,20.0,0.0,36923.0,27.7%,50.0,Sep-2011,0.0,752.0
5750.0, 60 months,119.09,A,7 years,MORTGAGE,72000.0,Not Verified,1,debt_consolidation,my car loan,CA,21.82,0.0,Sep-1994,0.0,10.0,0.0,140967.0,27.9%,22.0,Mar-2015,0.0,752.0
11000.0, 36 months,349.29,A,4 years,MORTGAGE,45000.0,Not Verified,1,debt_consolidation,Debt Consolidation,WA,13.57,0.0,Dec-1999,0.0,10.0,0.0,10513.0,74%,22.0,Sep-2016,0.0,717.0
3200.0, 36 months,99.53,A,7 years,RENT,42500.0,Not Verified,1,debt_consolidation,debt consolidation,NH,14.71,1.0,Oct-1989,0.0,7.0,0.0,6031.0,58%,23.0,Jan-2015,0.0,717.0
12000.0, 36 months,404.94,C,3 years,RENT,44412.0,Not Verified,1,debt_consolidation,Consolidate Credit Cards,CA,22.43,0.0,Jan-1995,0.0,10.0,0.0,10337.0,61.9%,26.0,Sep-2016,0.0,692.0
9600.0, 60 months,205.73,B,10+ years,MORTGAGE,73505.0,Not Verified,1,credit_card,credit_card,FL,23.66,0.0,Jul-1992,0.0,9.0,0.0,57641.0,72.3%,21.0,Sep-2016,0.0,732.0
3600.0, 36 months,109.18,A,< 1 year,MORTGAGE,100000.0,Verified,1,major_purchase,Previous Lending Club Customer is Back!,CT,4.92,0.0,May-1993,0.0,13.0,0.0,1808.0,6.5%,46.0,Sep-2016,0.0,747.0
8000.0, 36 months,249.44,A,< 1 year,RENT,45000.0,Source Verified,1,other,Debt consolidation loan,NY,1.2,0.0,Nov-1999,1.0,4.0,0.0,91.0,3%,18.0,Aug-2016,0.0,787.0
20000.0, 60 months,428.5,B,10+ years,MORTGAGE,85000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,MI,3.02,0.0,Apr-1994,0.0,4.0,0.0,8740.0,22.6%,17.0,Jan-2016,0.0,777.0
10000.0, 36 months,311.11,A,3 years,RENT,65520.0,Not Verified,1,wedding,Wedding Loan,MD,17.31,0.0,Dec-2003,0.0,12.0,0.0,7504.0,21.3%,30.0,Aug-2013,0.0,762.0
17500.0, 60 months,430.14,D,5 years,OWN,35280.0,Source Verified,0,credit_card,Personal Loan,CA,8.13,0.0,Apr-2000,1.0,4.0,0.0,12737.0,88.5%,16.0,Sep-2016,0.0,717.0
6250.0, 36 months,201.41,B,,RENT,16000.0,Source Verified,1,credit_card,Credit Card Refinancing,MD,11.85,0.0,Apr-2000,0.0,5.0,0.0,7529.0,88.6%,11.0,Sep-2016,0.0,707.0
17000.0, 36 months,570.63,C,10+ years,OWN,66150.0,Not Verified,1,debt_consolidation,Glenda's Loan,NY,22.75,0.0,Nov-1999,0.0,12.0,0.0,26146.0,76.2%,36.0,Sep-2016,0.0,707.0
6600.0, 36 months,233.64,D,< 1 year,RENT,36000.0,Not Verified,1,major_purchase,Major Purchase Loan,NJ,17.6,0.0,Nov-2006,0.0,12.0,0.0,8413.0,55.4%,13.0,Sep-2016,0.0,662.0
20000.0, 36 months,679.37,C,10+ years,MORTGAGE,98000.0,Source Verified,1,debt_consolidation,Chris Loan,PA,7.8,0.0,Jun-1988,1.0,16.0,0.0,24918.0,29.7%,35.0,Jan-2015,0.0,702.0
16000.0, 60 months,382.92,C,10+ years,RENT,42656.4,Source Verified,1,debt_consolidation,debt consolidation,GA,17.44,0.0,Oct-2001,1.0,4.0,0.0,12830.0,92.3%,17.0,Nov-2015,0.0,737.0
24000.0, 60 months,583.51,D,3 years,RENT,62400.0,Verified,1,debt_consolidation,Paying off credit cards,AZ,21.85,0.0,Jul-1995,1.0,18.0,0.0,15500.0,25%,32.0,Mar-2016,0.0,717.0
13800.0, 60 months,376.14,F,9 years,MORTGAGE,62000.0,Source Verified,1,wedding,Wedding,IL,14.98,0.0,Dec-2000,1.0,10.0,0.0,6808.0,44.5%,15.0,Aug-2016,0.0,672.0
11200.0, 60 months,274.28,D,6 years,RENT,33000.0,Source Verified,1,debt_consolidation,wtf,NJ,13.45,0.0,May-2005,0.0,3.0,0.0,3920.0,75.4%,6.0,Apr-2016,0.0,702.0
8000.0, 60 months,191.5,D,10+ years,MORTGAGE,46500.0,Not Verified,1,home_improvement,home improve,AR,9.08,0.0,Sep-1996,2.0,7.0,1.0,1178.0,28%,17.0,Aug-2016,1.0,687.0
28000.0, 60 months,418.27,B,8 years,MORTGAGE,84996.0,Verified,0,debt_consolidation,DebtConsol,GA,23.41,0.0,Dec-1998,0.0,13.0,0.0,47111.0,44.2%,40.0,Sep-2016,0.0,742.0
23000.0, 36 months,738.05,B,9 years,RENT,68000.0,Verified,1,debt_consolidation,Consolidate Debt,FL,7.29,0.0,Jul-1996,0.0,5.0,0.0,22280.0,89.5%,17.0,May-2011,0.0,727.0
10000.0, 36 months,347.64,D,10+ years,RENT,80004.0,Not Verified,1,other,CONSOLIDATING,FL,21.21,0.0,May-1993,0.0,6.0,1.0,16071.0,99.5%,7.0,May-2016,0.0,682.0
6000.0, 36 months,197.47,B,,MORTGAGE,65000.0,Not Verified,1,small_business,Adore Diaper Service,CA,12.89,0.0,Mar-1998,0.0,5.0,0.0,6409.0,73.7%,9.0,Jul-2013,0.0,697.0
16775.0, 36 months,575.54,C,4 years,MORTGAGE,140000.0,Source Verified,1,credit_card,Balance transfer AT & T,IL,12.42,1.0,May-1990,1.0,18.0,0.0,35088.0,53%,36.0,Sep-2016,0.0,692.0
25000.0, 36 months,874.66,D,1 year,MORTGAGE,65000.0,Not Verified,1,small_business,Small Start to a Large Future,MI,13.88,0.0,Mar-1995,1.0,6.0,0.0,22170.0,76.7%,13.0,Feb-2012,0.0,747.0
15000.0, 36 months,501.23,B,4 years,RENT,95000.0,Source Verified,1,debt_consolidation,PERSONAL LOAN,CA,15.74,0.0,Jan-2002,1.0,6.0,0.0,15274.0,56.2%,9.0,Sep-2016,0.0,717.0
20000.0, 60 months,460.1,C,10+ years,MORTGAGE,75000.0,Verified,1,debt_consolidation,Consolidation Success,AZ,28.72,0.0,Mar-1999,0.0,6.0,0.0,9269.0,37.8%,18.0,Jul-2014,0.0,732.0
2700.0, 36 months,87.01,B,2 years,RENT,45000.0,Not Verified,1,credit_card,Credit Card Loan,WA,10.16,0.0,May-2006,2.0,11.0,0.0,3574.0,61.6%,12.0,Jun-2014,0.0,712.0
6000.0, 36 months,202.14,C,10+ years,MORTGAGE,42000.0,Not Verified,1,home_improvement,home improvement,WI,15.14,0.0,Oct-2000,0.0,6.0,0.0,5016.0,40.1%,29.0,Sep-2016,0.0,672.0
8000.0, 36 months,268.06,C,10+ years,MORTGAGE,120000.0,Verified,1,small_business,refer update,CA,12.45,0.0,Jul-1997,3.0,10.0,1.0,10045.0,55.5%,25.0,Apr-2016,1.0,677.0
12000.0, 60 months,314.07,E,10+ years,RENT,37000.0,Source Verified,1,debt_consolidation,Consolidation Loan ,PA,19.52,0.0,Apr-1999,0.0,12.0,1.0,7135.0,54.1%,27.0,Jul-2014,0.0,662.0
20000.0, 36 months,654.71,B,< 1 year,MORTGAGE,98000.0,Verified,0,debt_consolidation,Debt Consolidation-GoodCreditAndIncome,MO,21.02,0.0,Jul-1994,3.0,11.0,0.0,21053.0,37.3%,35.0,Sep-2016,0.0,727.0
3000.0, 36 months,92.82,A,10+ years,RENT,19992.0,Not Verified,0,other,alaska,OR,8.04,0.0,Jun-1995,0.0,5.0,0.0,6107.0,36.1%,11.0,Sep-2016,0.0,752.0
6500.0, 36 months,212.78,B,7 years,MORTGAGE,84000.0,Source Verified,1,medical,Pay it Off,MD,7.69,0.0,Dec-1987,0.0,6.0,1.0,27655.0,73.4%,14.0,Jul-2014,1.0,697.0
6000.0, 60 months,153.35,F,< 1 year,RENT,100000.0,Verified,1,moving,Family Emergencies,MI,6.43,0.0,Aug-2007,1.0,6.0,0.0,5727.0,43.1%,7.0,Dec-2013,0.0,682.0
6800.0, 60 months,183.93,F,< 1 year,RENT,60000.0,Source Verified,0,small_business,start up,CA,11.02,0.0,Feb-1994,0.0,7.0,0.0,13831.0,99.5%,20.0,Sep-2016,0.0,697.0
21000.0, 36 months,681.37,B,10+ years,MORTGAGE,52400.0,Verified,1,debt_consolidation,Luisa's Debt Consolidation Loan,TX,12.66,0.0,Aug-1989,0.0,7.0,0.0,23281.0,34.3%,17.0,Aug-2013,0.0,762.0
10000.0, 36 months,311.11,A,< 1 year,RENT,50000.0,Source Verified,1,debt_consolidation,Good bye Credit Cards,CA,2.54,0.0,Aug-2001,0.0,5.0,0.0,6822.0,48%,7.0,Nov-2014,0.0,742.0
5500.0, 60 months,136.16,E,< 1 year,OWN,28000.0,Not Verified,1,debt_consolidation,Small bills,CA,21.6,0.0,May-2001,0.0,8.0,0.0,12363.0,87.1%,13.0,May-2014,0.0,667.0
18000.0, 60 months,222.29,A,3 years,MORTGAGE,35000.0,Source Verified,1,debt_consolidation,Impala,AZ,6.55,0.0,Dec-1996,1.0,12.0,0.0,14126.0,21.9%,39.0,Dec-2011,0.0,752.0
9800.0, 36 months,317.88,B,6 years,MORTGAGE,102000.0,Verified,1,other,Lizzy's School,TX,13.24,0.0,Jun-2000,0.0,7.0,0.0,11752.0,91.8%,14.0,Oct-2015,0.0,707.0
22400.0, 36 months,635.33,C,< 1 year,RENT,45000.0,Source Verified,0,credit_card,Getting Debit Free,CA,7.79,0.0,Nov-1997,0.0,9.0,0.0,15079.0,38.9%,29.0,Sep-2016,0.0,702.0
9000.0, 36 months,272.95,A,< 1 year,RENT,36000.0,Source Verified,1,credit_card,Credit card payoff,CA,14.9,0.0,Dec-1997,0.0,9.0,0.0,9660.0,76.1%,20.0,Oct-2013,0.0,762.0
20000.0, 60 months,453.75,E,1 year,RENT,73000.0,Source Verified,1,medical,KP Loan,CA,15.34,0.0,Jan-2005,0.0,5.0,0.0,11582.0,87.7%,7.0,Nov-2014,0.0,692.0
10000.0, 36 months,320.95,A,4 years,RENT,100000.0,Verified,1,debt_consolidation,Looking to Consolidate,CA,18.23,0.0,Nov-1996,1.0,6.0,0.0,21578.0,68.5%,31.0,Feb-2015,0.0,737.0
12000.0, 60 months,259.42,B,10+ years,MORTGAGE,106000.0,Verified,1,home_improvement,Lawn and sunroom,CA,16.3,0.0,Sep-1986,0.0,10.0,0.0,75881.0,42.7%,22.0,Jul-2015,0.0,757.0
11000.0, 36 months,363.15,B,5 years,RENT,87000.0,Verified,1,debt_consolidation,Debt Consolidation to Purchase Home,CA,9.32,0.0,Mar-1999,0.0,6.0,0.0,19827.0,90.9%,17.0,Feb-2016,0.0,722.0
14200.0, 36 months,464.83,B,10+ years,RENT,92000.0,Not Verified,1,debt_consolidation,DebtFreeN3,GA,8.28,0.0,Dec-1996,0.0,9.0,1.0,16053.0,51.9%,20.0,Sep-2016,1.0,702.0
22000.0, 60 months,354.36,E,5 years,OWN,114000.0,Verified,1,other,Student Loan,FL,14.04,0.0,Apr-2002,1.0,14.0,0.0,46216.0,77.1%,22.0,Sep-2011,0.0,692.0
10000.0, 36 months,324.37,B,1 year,MORTGAGE,85000.0,Verified,1,credit_card,CC loan,MD,11.55,2.0,Feb-1996,3.0,14.0,0.0,8174.0,34.2%,32.0,Dec-2013,0.0,687.0
12000.0, 60 months,271.08,C,< 1 year,RENT,71500.0,Verified,1,debt_consolidation,Primary Loan Payoff,NY,13.01,0.0,Nov-1995,1.0,11.0,0.0,8859.0,53.2%,25.0,Apr-2016,0.0,732.0
2600.0, 36 months,90.93,D,< 1 year,RENT,40000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,TX,5.85,0.0,Apr-1993,0.0,4.0,0.0,7404.0,97.4%,6.0,Jun-2014,0.0,682.0
5000.0, 36 months,173.23,D,6 years,RENT,116300.0,Not Verified,1,debt_consolidation,Help me consolidate debt so I can get engaged,CA,12.71,0.0,Dec-1993,0.0,11.0,0.0,32549.0,95.5%,23.0,Nov-2012,0.0,677.0
5000.0, 60 months,115.34,C,10+ years,MORTGAGE,45000.0,Not Verified,1,home_improvement,Home Improvement,CA,9.84,0.0,Dec-1993,5.0,9.0,0.0,875.0,3.6%,24.0,Mar-2016,0.0,782.0
8400.0, 60 months,212.99,E,10+ years,MORTGAGE,20000.0,Source Verified,0,major_purchase,car finisher,MN,4.2,0.0,Apr-2006,1.0,6.0,0.0,2239.0,48.7%,9.0,Sep-2016,0.0,667.0
30000.0, 60 months,735.94,E,1 year,MORTGAGE,63000.0,Verified,1,debt_consolidation,Debt Consolidation,TX,11.45,0.0,May-2000,1.0,9.0,0.0,31351.0,65.9%,33.0,Sep-2016,0.0,742.0
20000.0, 36 months,655.82,B,5 years,MORTGAGE,110000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,NY,6.65,0.0,Jul-2001,0.0,4.0,0.0,13172.0,52.7%,9.0,May-2011,0.0,742.0
9000.0, 36 months,304.21,C,4 years,MORTGAGE,58000.0,Not Verified,1,debt_consolidation,personal loan,UT,16.9,0.0,Dec-1997,3.0,12.0,0.0,11274.0,72.5%,19.0,Apr-2015,0.0,677.0
9350.0, 36 months,303.33,B,1 year,RENT,83196.0,Source Verified,1,credit_card,Heartbreaking Work of Staggering Genius!,CA,13.05,0.0,Mar-1997,0.0,5.0,0.0,16091.0,73.8%,24.0,Jul-2013,0.0,697.0
10000.0, 36 months,316.11,A,10+ years,MORTGAGE,122004.0,Not Verified,1,major_purchase,Refinancing a major purchase,PA,2.85,0.0,Mar-1994,3.0,9.0,0.0,16.0,0%,22.0,Aug-2012,0.0,792.0
9100.0, 36 months,317.11,D,8 years,RENT,38400.0,Not Verified,1,debt_consolidation,Pay Bills,MN,4.97,0.0,Mar-2002,0.0,4.0,0.0,10971.0,67.7%,8.0,Jul-2010,0.0,662.0
6000.0, 36 months,195.73,B,1 year,RENT,20000.0,Source Verified,1,debt_consolidation,personal loan,NJ,5.04,0.0,Oct-2005,0.0,9.0,0.0,2140.0,35.9%,10.0,Sep-2016,0.0,717.0
9000.0, 36 months,297.13,B,2 years,RENT,69996.0,Not Verified,1,debt_consolidation,High-Interest Debt Consolidation,MD,14.52,0.0,Jan-1999,1.0,8.0,0.0,1778.0,88.9%,26.0,Mar-2011,0.0,722.0
20000.0, 36 months,678.49,C,2 years,MORTGAGE,65000.0,Verified,0,small_business,Polyaspatric Protective Coatings,TX,7.53,0.0,Jul-1999,0.0,4.0,0.0,0.0,0%,16.0,Sep-2016,0.0,717.0
6000.0, 36 months,193.58,B,,MORTGAGE,28440.0,Verified,1,credit_card,credit card fix,CA,8.57,1.0,Oct-1998,0.0,8.0,1.0,5664.0,41.3%,22.0,Sep-2014,1.0,692.0
6000.0, 36 months,201.8,C,< 1 year,RENT,40000.0,Not Verified,1,debt_consolidation,Consolidate Loan,VA,3.45,0.0,Jul-2005,2.0,7.0,0.0,3733.0,58.3%,10.0,Sep-2016,0.0,697.0
5000.0, 60 months,101.1,A,10+ years,OWN,44000.0,Not Verified,1,vacation,Michael & Ida's European Vacation,NY,13.31,0.0,Dec-1981,1.0,7.0,0.0,2451.0,17.1%,19.0,Sep-2016,0.0,787.0
4500.0, 36 months,145.02,B,10+ years,RENT,52000.0,Not Verified,1,other,Consolidation & Fraud Assistance,MD,16.89,0.0,Feb-2001,1.0,12.0,0.0,707.0,8.2%,17.0,Oct-2014,0.0,707.0
9600.0, 36 months,298.67,A,10+ years,MORTGAGE,71000.0,Not Verified,1,debt_consolidation,Credit Debt Consolidation,FL,15.53,0.0,Mar-1990,0.0,10.0,0.0,3950.0,19.8%,15.0,Oct-2014,0.0,732.0
13750.0, 36 months,468.54,C,2 years,RENT,33000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,GA,20.36,0.0,Apr-2004,0.0,6.0,0.0,19812.0,66.7%,9.0,May-2015,0.0,702.0
4800.0, 36 months,154.35,B,6 years,OTHER,35000.0,Not Verified,1,home_improvement,House needs a new roof,MI,16.77,0.0,Jun-2000,1.0,7.0,0.0,7708.0,48.2%,12.0,Jun-2011,0.0,717.0
10000.0, 36 months,301.6,A,8 years,MORTGAGE,55000.0,Source Verified,1,debt_consolidation,Debt Consolidation,MA,9.53,0.0,Jul-2003,0.0,11.0,0.0,4738.0,9.3%,36.0,Feb-2012,0.0,767.0
18950.0, 36 months,617.27,B,10+ years,RENT,50000.0,Source Verified,1,other,credit card pay off ,WA,18.94,0.0,Aug-1990,0.0,17.0,0.0,25373.0,70.1%,37.0,Sep-2016,0.0,717.0
5000.0, 36 months,171.55,C,10+ years,OWN,115000.0,Source Verified,1,home_improvement,Home loan,FL,8.99,0.0,Jun-1992,0.0,5.0,0.0,21919.0,91.3%,52.0,Apr-2013,0.0,672.0
1000.0, 36 months,35.38,E,4 years,RENT,40500.0,Source Verified,1,moving,Loan,GA,4.98,0.0,Feb-2005,1.0,4.0,0.0,8920.0,99.1%,4.0,Jun-2016,0.0,677.0
8725.0, 36 months,270.57,A,< 1 year,RENT,54000.0,Source Verified,1,debt_consolidation,UPromise & CitiFinancial Debt,MA,18.42,0.0,Oct-2002,0.0,8.0,0.0,5782.0,68.8%,26.0,Jan-2014,0.0,722.0
5000.0, 36 months,164.23,C,1 year,OWN,30000.0,Not Verified,1,credit_card,Stupid credit cards!,GA,18.64,0.0,Apr-1993,0.0,10.0,0.0,15840.0,47.1%,12.0,Oct-2012,,702.0
10000.0, 36 months,309.4,A,3 years,MORTGAGE,40800.0,Not Verified,1,debt_consolidation,Debt free in three,CO,9.33,0.0,Apr-1999,0.0,11.0,0.0,11218.0,20.4%,24.0,Apr-2013,0.0,772.0
35000.0, 60 months,805.17,C,10+ years,RENT,120000.0,Verified,1,debt_consolidation,Consolidation Loan,NY,6.32,0.0,Nov-1985,1.0,15.0,0.0,2446.0,4.7%,25.0,Sep-2016,0.0,782.0
10000.0, 36 months,351.53,D,4 years,RENT,110000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,DE,6.56,1.0,Sep-1993,2.0,5.0,0.0,1053.0,22.9%,23.0,Apr-2014,0.0,672.0
19600.0, 60 months,331.21,E,4 years,MORTGAGE,85000.0,Source Verified,1,debt_consolidation,Debt Consolidation,TX,21.47,0.0,Aug-1997,2.0,12.0,0.0,14493.0,92.9%,26.0,Dec-2015,0.0,687.0
8000.0, 36 months,287.18,D,4 years,RENT,50000.0,Source Verified,1,debt_consolidation,Credit card pay off,CA,11.3,0.0,Feb-2008,0.0,10.0,0.0,6269.0,69%,10.0,Jun-2016,0.0,662.0
6000.0, 36 months,187.08,A,1 year,MORTGAGE,68000.0,Verified,0,home_improvement,Home Improvement Loan,WA,24.26,0.0,Jan-1990,1.0,9.0,0.0,36670.0,92.4%,46.0,Sep-2016,0.0,737.0
10000.0, 60 months,221.74,B,3 years,OWN,36444.0,Verified,0,debt_consolidation,Debt Consolidation Loan,FL,10.9,0.0,Jan-2002,0.0,15.0,0.0,7963.0,84.7%,19.0,Sep-2016,0.0,712.0
35000.0, 60 months,908.5,E,10+ years,MORTGAGE,98500.0,Verified,1,debt_consolidation,Virginia Move,VA,24.83,0.0,Nov-1998,2.0,12.0,0.0,20903.0,56.8%,36.0,Sep-2016,0.0,707.0
6750.0, 36 months,220.96,B,1 year,MORTGAGE,60000.0,Source Verified,1,other,Air and Furnace,VA,18.14,0.0,Oct-1996,0.0,6.0,0.0,7600.0,73.8%,21.0,Apr-2015,0.0,682.0
12000.0, 60 months,257.16,B,3 years,MORTGAGE,59000.0,Source Verified,1,debt_consolidation,Debt-Free,NV,16.23,0.0,Mar-2001,0.0,7.0,0.0,14865.0,38.8%,30.0,Jul-2014,0.0,742.0
